District,Year,Month,Date,GW_Actual,Pred_1m,Pred_3m,Pred_6m,Pred_12m,Residual
Perambalur,2022,1,2022-01-01,3.32,2.2545536,3.6907969,8.206814,9.074666,1.065446443557739
Perambalur,2022,2,2022-02-01,3.85,3.8650863,5.7806945,8.645018,10.110738,-0.015086317062377841
Perambalur,2022,3,2022-03-01,4.78,4.560195,5.9352694,8.775771,10.497419,0.21980503082275415
Perambalur,2022,4,2022-04-01,5.02,5.53675,6.909529,8.880962,11.020365,-0.5167498397827153
Perambalur,2022,5,2022-05-01,5.01,5.719315,6.7557716,8.39503,10.807434,-0.7093150520324709
Perambalur,2022,6,2022-06-01,4.71,5.5611076,6.089108,7.590242,9.965876,-0.8511076354980469
Perambalur,2022,7,2022-07-01,4.87,5.1705527,5.6534605,7.3161044,9.450699,-0.30055273056030263
Perambalur,2022,8,2022-08-01,4.7,5.262854,5.8601394,7.4500184,9.18188,-0.5628540992736815
Perambalur,2022,9,2022-09-01,4.88,4.966588,5.546668,8.047991,8.579425,-0.08658802032470714
Perambalur,2022,10,2022-10-01,4.29,4.9624505,5.002474,7.3883543,7.69328,-0.6724505043029785
Perambalur,2022,11,2022-11-01,3.32,4.432705,4.304901,5.6818795,6.466569,-1.1127049255371095
Perambalur,2023,1,2023-01-01,4.01,3.6054637,4.3180656,6.8784018,6.555148,0.4045362567901609
Perambalur,2023,2,2023-02-01,5.58,4.679505,6.118471,8.092665,7.255172,0.9004951286315919
Perambalur,2023,3,2023-03-01,7.06,6.214425,7.4407024,8.043904,7.9231462,0.845574913024902
Perambalur,2023,4,2023-04-01,6.96,7.7042356,8.484394,8.482755,8.843429,-0.7442355537414551
Perambalur,2023,5,2023-05-01,6.99,7.4121647,7.1585884,6.26151,7.681691,-0.42216468811035135
Perambalur,2023,6,2023-06-01,7.85,7.468231,6.808433,4.936016,7.408389,0.38176879882812464
Perambalur,2023,7,2023-07-01,7.48,8.367913,6.8213506,5.0974784,8.106603,-0.8879132461547847
Perambalur,2023,8,2023-08-01,6.69,8.020504,6.215294,5.4169555,7.5876803,-1.330503997802734
Perambalur,2023,9,2023-09-01,6.68,7.1815724,5.8273015,5.378688,6.960129,-0.5015724372863772
Perambalur,2023,10,2023-10-01,6.73,6.5977244,5.6781616,6.043046,6.742812,0.13227556228637738
Perambalur,2023,11,2023-11-01,5.04,5.8441434,5.869597,8.025176,7.0159106,-0.8041433906555175
Perambalur,2024,1,2024-01-01,5.87,5.6837516,6.597361,8.57223,7.7248425,0.18624841690063487
Perambalur,2024,2,2024-02-01,6.79,6.603724,8.010546,9.201025,8.649297,0.18627599716186527
Perambalur,2024,3,2024-03-01,9.19,7.529156,8.987785,9.458199,9.428773,1.6608437919616694
Perambalur,2024,4,2024-04-01,9.33,9.793164,10.662278,10.541169,10.525762,-0.4631642532348632
Perambalur,2024,5,2024-05-01,8.7,9.985059,10.690435,10.17983,10.950672,-1.285058784484864
Perambalur,2024,6,2024-06-01,9.2,9.362509,9.779008,8.534188,10.6707115,-0.16250877380371165
Perambalur,2024,7,2024-07-01,9.81,9.693766,9.698391,8.013011,10.496311,0.11623435974121143
Perambalur,2024,8,2024-08-01,8.81,10.141491,9.841543,8.247395,9.306317,-1.3314909362792964
Perambalur,2024,9,2024-09-01,8.81,8.937999,8.80342,7.961146,8.224553,-0.12799877166747997
Perambalur,2024,10,2024-10-01,6.11,8.4250145,8.416111,8.837159,8.002295,-2.315014495849609
Perambalur,2024,11,2024-11-01,5.1,5.7521877,6.3182917,8.190638,7.37212,-0.6521877288818363
Perambalur,2025,1,2025-01-01,3.63,5.7590704,7.050934,8.666576,7.638811,-2.12907039642334
Perambalur,2025,2,2025-02-01,4.5,4.4833827,6.511967,8.653125,8.213225,0.016617298126220703
Perambalur,2025,3,2025-03-01,5.77,5.3352847,7.149371,8.9200735,8.9346075,0.43471529006957965
Perambalur,2025,4,2025-04-01,6.23,6.5703125,7.888591,9.407271,10.161171,-0.3403124999999996
Perambalur,2025,5,2025-05-01,5.77,7.1467156,8.176836,8.996817,10.722791,-1.376715641021729
Perambalur,2025,6,2025-06-01,5.7,6.7610903,7.2084613,7.1591263,9.393401,-1.061090278625488
Perambalur,2025,7,2025-07-01,4.5,6.5627723,6.43027,5.7954907,8.211899,-2.062772274017334
Perambalur,2025,8,2025-08-01,5.22,5.2462587,5.318259,5.1940064,7.412025,-0.02625873565673853
Perambalur,2025,9,2025-09-01,5.22,5.7260423,5.93612,6.4399614,8.01297,-0.5060422706604006
Perambalur,2025,10,2025-10-01,6.23,5.8292127,4.7778945,6.027222,7.0689354,0.4007873344421391
Perambalur,2025,11,2025-11-01,6.15,6.34437,5.0445714,5.2887,6.288481,-0.1943698883056637
Perambalur,2025,12,2025-12-01,6.73,5.815108,5.0221562,5.9506254,5.5164766,0.9148921775817875
Pudukkottai,2013,3,2013-03-01,7.06,7.2791147,7.890571,8.049529,6.589161,-0.2191147232055668
Pudukkottai,2013,4,2013-04-01,7.13,7.3964543,7.915061,7.6612487,6.383237,-0.2664543342590333
Pudukkottai,2013,5,2013-05-01,7.31,7.320547,7.7439733,6.7539725,6.407551,-0.010547103881836328
Pudukkottai,2013,6,2013-06-01,7.54,7.6422753,7.859335,5.866966,6.9597144,-0.10227533340454098
Pudukkottai,2013,7,2013-07-01,8.11,7.8468885,7.629099,5.7086463,7.1414533,0.26311145782470646
Pudukkottai,2013,8,2013-08-01,7.13,7.936156,7.018442,6.5241027,7.5353436,-0.8061557960510255
Pudukkottai,2013,9,2013-09-01,6.7,6.805685,5.3554487,6.5669074,7.001378,-0.10568504333496076
Pudukkottai,2013,10,2013-10-01,7.78,5.89546,4.801845,6.608591,6.88141,1.8845398712158206
Pudukkottai,2013,11,2013-11-01,7.9,6.0896907,5.953629,7.2732844,6.3575096,1.8103093147277836
Pudukkottai,2013,12,2013-12-01,7.17,6.57253,7.186939,7.6380024,5.682878,0.5974702072143554
Pudukkottai,2014,1,2014-01-01,7.17,7.3082166,8.074119,8.24774,5.895412,-0.1382165718078614
Pudukkottai,2014,2,2014-02-01,8.17,7.595676,8.154558,8.358349,6.1991158,0.5743240547180175
Pudukkottai,2014,3,2014-03-01,8.84,8.486475,8.71623,8.796437,7.2383413,0.3535250091552733
Pudukkottai,2014,4,2014-04-01,8.84,8.984208,9.140258,8.582672,7.4283037,-0.14420810699462905
Pudukkottai,2014,5,2014-05-01,5.41,8.847409,9.072254,7.54045,7.1419,-3.4374092483520506
Pudukkottai,2014,6,2014-06-01,9.03,5.8508873,6.387377,5.2072406,6.6657696,3.179112701416015
Pudukkottai,2014,7,2014-07-01,8.43,9.040074,8.561259,6.514778,7.520023,-0.6100743484497073
Pudukkottai,2014,8,2014-08-01,7.76,8.29972,7.243536,6.6351166,7.4771876,-0.5397198104858401
Pudukkottai,2014,9,2014-09-01,7.82,7.373295,5.186105,6.6073484,7.107507,0.44670516967773466
Pudukkottai,2014,10,2014-10-01,7.21,6.7947545,5.1077285,6.982921,7.1486278,0.41524549484252926
Pudukkottai,2014,11,2014-11-01,6.32,5.5182614,5.881075,7.333886,6.0284176,0.8017385673522952
Pudukkottai,2014,12,2014-12-01,6.73,5.6709647,6.4290524,7.18847,5.5844264,1.0590352821350102
Pudukkottai,2015,1,2015-01-01,7.74,6.978972,7.6361403,7.755344,6.2994194,0.7610280418395998
Pudukkottai,2015,2,2015-02-01,7.86,7.930791,8.175074,8.469198,7.4720297,-0.07079090118408171
Pudukkottai,2015,3,2015-03-01,8.4,7.9876103,8.096579,8.291754,7.5842137,0.41238965988159215
Pudukkottai,2015,4,2015-04-01,7.48,8.42834,8.527262,7.8207107,7.397016,-0.9483399581909175
Pudukkottai,2015,5,2015-05-01,7.13,7.4459534,7.825157,6.479717,6.673451,-0.3159533691406251
Pudukkottai,2015,6,2015-06-01,7.18,7.4240923,7.6467643,5.579179,6.8898425,-0.24409229278564482
Pudukkottai,2015,7,2015-07-01,7.52,7.5001297,7.4188714,5.8016753,7.26291,0.019870300292968324
Pudukkottai,2015,8,2015-08-01,7.84,7.460515,6.7085443,6.60014,7.4807744,0.3794849777221678
Pudukkottai,2015,9,2015-09-01,7.31,7.335564,5.355852,6.6901684,7.1201468,-0.025564136505127344
Pudukkottai,2015,10,2015-10-01,7.03,6.251848,5.1277995,6.984735,7.0244,0.7781517791748049
Pudukkottai,2015,11,2015-11-01,5.57,5.6465316,6.146339,7.280308,5.931992,-0.07653158187866183
Pudukkottai,2016,1,2016-01-01,5.54,5.352795,6.2539854,6.9501734,5.539562,0.18720487594604496
Pudukkottai,2016,2,2016-02-01,6.65,5.939112,6.662344,7.0636764,5.8819957,0.7108878135681156
Pudukkottai,2016,3,2016-03-01,7.32,6.8832207,7.1274486,7.4505644,7.3326025,0.4367793273925784
Pudukkottai,2016,4,2016-04-01,8.07,7.2779355,7.3278937,7.431339,8.178547,0.7920644950866702
Pudukkottai,2016,5,2016-05-01,7.73,7.8601923,7.634735,7.697443,8.70636,-0.13019229888915973
Pudukkottai,2016,6,2016-06-01,8.22,7.7432323,7.828665,7.8466563,8.85301,0.4767677497863776
Pudukkottai,2016,7,2016-07-01,8.12,8.205683,8.098215,8.27145,9.096693,-0.08568275451660234
Pudukkottai,2016,8,2016-08-01,8.18,8.107207,7.9627786,8.521912,8.837005,0.07279270172119112
Pudukkottai,2016,9,2016-09-01,8.41,7.95991,7.88897,8.913682,7.980473,0.4500900840759279
Pudukkottai,2016,10,2016-10-01,7.76,7.865218,8.090384,9.219371,6.9641705,-0.1052181625366213
Pudukkottai,2016,11,2016-11-01,8.12,7.561562,8.212677,8.920664,6.1631365,0.5584379386901848
Pudukkottai,2017,1,2017-01-01,8.93,8.322818,9.071468,9.117615,6.5355344,0.6071821975708005
Pudukkottai,2017,2,2017-02-01,8.87,9.165956,9.62632,9.441054,7.486072,-0.2959555435180672
Pudukkottai,2017,3,2017-03-01,9.05,9.101381,9.331814,9.095078,7.69184,-0.0513813018798821
Pudukkottai,2017,4,2017-04-01,9.54,9.190555,9.345957,8.78578,7.846831,0.34944538116454993
Pudukkottai,2017,5,2017-05-01,9.99,9.577547,9.722182,8.162207,8.039346,0.4124529266357424
Pudukkottai,2017,6,2017-06-01,10.09,9.982188,9.729929,7.3777637,8.307166,0.10781177520751939
Pudukkottai,2017,7,2017-07-01,9.52,9.891024,8.97855,7.539507,8.55943,-0.37102363586425824
Pudukkottai,2017,8,2017-08-01,9.33,9.235468,8.191789,7.9441733,8.389985,0.09453208923339851
Pudukkottai,2017,9,2017-09-01,8.36,8.714225,7.7207894,8.058997,7.5704923,-0.3542248153686529
Pudukkottai,2017,10,2017-10-01,7.86,7.5870495,7.3205576,7.984746,6.647347,0.27295051574707063
Pudukkottai,2017,11,2017-11-01,7.32,7.447235,7.763222,8.386874,6.358145,-0.12723510742187472
Pudukkottai,2018,1,2018-01-01,8.23,7.3916097,8.02619,8.267267,6.283039,0.838390331268311
Pudukkottai,2018,2,2018-02-01,8.33,8.366318,8.732184,8.805727,7.6516104,-0.03631774902343743
Pudukkottai,2018,3,2018-03-01,8.52,8.423721,8.644241,8.628155,7.99494,0.09627868652343707
Pudukkottai,2018,4,2018-04-01,8.67,8.573577,8.688575,8.290058,8.012808,0.09642307281494134
Pudukkottai,2018,5,2018-05-01,8.84,8.661283,8.76563,7.938315,8.044989,0.17871746063232408
Pudukkottai,2018,6,2018-06-01,8.11,8.857315,8.806158,7.5802746,8.247651,-0.7473150634765631
Pudukkottai,2018,7,2018-07-01,8.0,8.119968,7.8527937,7.448789,8.165043,-0.11996841430664062
Pudukkottai,2018,8,2018-08-01,8.39,7.9610343,7.4895663,7.6193113,8.184648,0.42896570205688533
Pudukkottai,2018,9,2018-09-01,8.03,8.238985,7.7307673,7.882913,7.9068823,-0.20898506164550845
Pudukkottai,2018,10,2018-10-01,7.28,7.5875187,7.4424787,8.009185,6.5695276,-0.3075186920166013
Pudukkottai,2018,11,2018-11-01,6.53,6.966868,7.4136043,8.015693,5.2369394,-0.436867923736572
Pudukkottai,2019,1,2019-01-01,6.8,6.5406575,7.1373234,7.817277,4.693852,0.25934247970581037
Pudukkottai,2019,2,2019-02-01,7.36,7.094796,7.6094055,7.9560432,5.5351334,0.26520381927490266
Pudukkottai,2019,3,2019-03-01,8.26,7.638349,7.922927,7.765363,6.499391,0.6216509437561033
Pudukkottai,2019,4,2019-04-01,8.87,8.33163,8.458638,7.561987,7.0329676,0.5383702468872062
Pudukkottai,2019,5,2019-05-01,8.98,8.888239,8.994176,6.557573,6.8646646,0.09176109313964886
Pudukkottai,2019,6,2019-06-01,9.54,9.0422945,8.649479,5.187237,6.6926603,0.49770549774169837
Pudukkottai,2019,7,2019-07-01,9.12,9.289793,7.5539527,5.6883955,7.0803146,-0.16979301452636797
Pudukkottai,2019,8,2019-08-01,8.64,8.671878,6.168899,6.466042,7.2097526,-0.03187786102294865
Pudukkottai,2019,9,2019-09-01,7.42,7.703885,6.0912447,7.125968,6.741549,-0.28388507843017585
Pudukkottai,2019,10,2019-10-01,4.71,6.2067924,6.367252,7.415246,5.479206,-1.4967923545837403
Pudukkottai,2019,11,2019-11-01,3.58,4.612483,5.469113,6.7358084,3.7083273,-1.032483024597168
Pudukkottai,2020,1,2020-01-01,5.25,4.371506,5.3552847,6.693723,3.4353,0.8784937858581543
Pudukkottai,2020,2,2020-02-01,5.75,5.7804203,6.489084,6.990588,4.6526875,-0.030420303344726562
Pudukkottai,2020,3,2020-03-01,5.75,6.1729913,6.6838536,6.632306,5.291816,-0.4229912757873535
Pudukkottai,2020,4,2020-04-01,6.47,6.0504866,6.61087,6.030949,5.4634275,0.4195134353637693
Pudukkottai,2020,5,2020-05-01,6.69,6.673454,6.9104223,5.1588883,5.9795637,0.016546192169189844
Pudukkottai,2020,6,2020-06-01,6.52,6.8731756,6.7156305,4.10078,5.966246,-0.35317562103271527
Pudukkottai,2020,7,2020-07-01,6.26,6.5129676,5.983718,3.8784695,6.027825,-0.2529675865173342
Pudukkottai,2020,8,2020-08-01,5.99,6.0826354,5.0349116,4.403163,6.063043,-0.09263540267944315
Pudukkottai,2020,9,2020-09-01,6.07,5.6618996,4.226308,4.8549094,5.592926,0.40810043334960966
Pudukkottai,2020,10,2020-10-01,5.92,4.9259167,4.432365,5.6834183,4.482136,0.9940833282470702
Pudukkottai,2020,11,2020-11-01,5.47,4.4671817,5.168005,6.265322,3.4950604,1.0028183174133298
Pudukkottai,2020,12,2020-12-01,4.355,5.309788,6.2707877,7.3693833,3.642281,-0.9547882270812984
Pudukkottai,2021,1,2021-01-01,3.24,5.00069,6.02382,7.3542986,4.042485,-1.7606899833679197
Pudukkottai,2021,2,2021-02-01,3.49,4.0391197,4.88135,6.2584376,3.677787,-0.5491197204589842
Pudukkottai,2021,3,2021-03-01,4.85,4.105831,4.948191,5.5289373,4.513898,0.7441688537597653
Pudukkottai,2021,4,2021-04-01,5.53,5.2119827,6.194325,4.9162593,5.323248,0.318017272949219
Pudukkottai,2021,5,2021-05-01,5.77,5.8771544,6.6435676,3.5462594,5.1359477,-0.10715435028076215
Pudukkottai,2021,6,2021-06-01,5.79,6.297817,6.298802,3.0269723,5.1525273,-0.5078172302246093
Pudukkottai,2021,7,2021-07-01,6.04,6.1462975,5.84069,2.974606,5.343786,-0.10629745483398434
Pudukkottai,2021,8,2021-08-01,5.89,6.232929,4.402852,3.6947727,5.675129,-0.34292922973632844
Pudukkottai,2021,9,2021-09-01,5.18,5.1562686,2.350972,4.284272,5.8297944,0.023731403350829794
Pudukkottai,2021,10,2021-10-01,3.75,4.1514153,2.17807,4.3139286,5.3189383,-0.4014153480529785
Pudukkottai,2021,11,2021-11-01,1.27,2.8091843,2.9853835,4.690631,5.435326,-1.5391843128204346
Pudukkottai,2022,1,2022-01-01,2.68,1.8654805,3.690453,5.3245544,6.5862517,0.8145194578170778
Pudukkottai,2022,2,2022-02-01,3.37,3.5795581,5.1014347,5.6056657,6.3655124,-0.20955813407897939
Pudukkottai,2022,3,2022-03-01,4.04,4.1284347,5.084774,6.1666393,7.4251947,-0.08843465805053707
Pudukkottai,2022,4,2022-04-01,4.6,4.6687865,5.3034797,6.22863,7.7301393,-0.06878652572631871
Pudukkottai,2022,5,2022-05-01,4.24,5.0312595,5.4546027,6.069543,7.8430786,-0.7912595367431638
Pudukkottai,2022,6,2022-06-01,4.81,4.8391323,5.3964195,5.8859763,7.991112,-0.02913230895996133
Pudukkottai,2022,7,2022-07-01,4.53,5.337373,5.797236,6.4592996,8.105191,-0.8073727798461912
Pudukkottai,2022,8,2022-08-01,3.95,4.9816284,5.5280046,6.8869824,8.013767,-1.0316284179687498
Pudukkottai,2022,9,2022-09-01,4.52,4.471503,5.0974646,6.5881515,6.822923,0.04849721908569293
Pudukkottai,2022,10,2022-10-01,4.41,4.7943435,5.5142193,7.168468,5.965333,-0.38434347152709947
Pudukkottai,2022,11,2022-11-01,3.64,4.6727624,5.5576367,6.836152,4.518772,-1.032762393951416
Pudukkottai,2023,1,2023-01-01,4.42,4.3043356,5.241824,5.720135,3.6703498,0.11566440582275384
Pudukkottai,2023,2,2023-02-01,5.07,4.7634125,5.345897,5.6920905,4.46237,0.3065875244140628
Pudukkottai,2023,3,2023-03-01,5.71,5.2485766,5.393726,5.217318,5.0116386,0.4614233589172363
Pudukkottai,2023,4,2023-04-01,5.23,5.7354293,5.603293,4.667816,5.0293093,-0.5054292869567867
Pudukkottai,2023,5,2023-05-01,5.27,5.223337,5.1453533,4.1653037,4.7453985,0.04666282653808551
Pudukkottai,2023,6,2023-06-01,5.6,5.3161645,5.0720344,4.027334,5.0454383,0.28383550643920863
Pudukkottai,2023,7,2023-07-01,5.43,5.5602636,4.777927,4.0066705,5.153193,-0.13026363372802763
Pudukkottai,2023,8,2023-08-01,5.22,5.007925,4.0334272,4.4687276,5.009978,0.2120749664306638
Pudukkottai,2023,9,2023-09-01,5.25,4.3223057,3.7687533,5.1550035,5.139851,0.9276943206787109
Pudukkottai,2023,10,2023-10-01,4.86,4.193704,4.025508,5.5432515,5.14357,0.6662958717346195
Pudukkottai,2023,11,2023-11-01,4.26,4.3716383,4.7691736,6.0016847,5.1134434,-0.11163829803466818
Pudukkottai,2024,1,2024-01-01,5.01,4.7116513,5.4823227,6.1110806,4.862913,0.2983486747741697
Pudukkottai,2024,2,2024-02-01,5.31,5.462608,6.1842914,6.99221,5.5084977,-0.15260786056518594
Pudukkottai,2024,3,2024-03-01,5.79,5.6747456,6.165847,6.6828785,5.74501,0.11525444030761722
Pudukkottai,2024,4,2024-04-01,6.4,6.040527,6.409506,5.9387593,5.9712176,0.35947313308715856
Pudukkottai,2024,5,2024-05-01,5.75,6.5126233,6.5081787,5.270655,5.9106607,-0.7626233100891113
Pudukkottai,2024,6,2024-06-01,5.51,5.945323,5.913353,5.0712876,6.006837,-0.4353229904174807
Pudukkottai,2024,7,2024-07-01,6.66,5.652877,5.415753,5.0679297,6.0511904,1.007123146057129
Pudukkottai,2024,8,2024-08-01,6.24,6.393034,5.562734,5.4014807,6.141213,-0.15303398132324197
Pudukkottai,2024,9,2024-09-01,6.24,5.5259223,4.99697,5.641731,5.5336194,0.7140777015686037
Pudukkottai,2024,10,2024-10-01,4.69,5.060655,5.0754557,5.940035,5.186132,-0.3706551170349117
Pudukkottai,2024,11,2024-11-01,4.55,3.9299295,4.7681093,6.268879,4.4021144,0.6200705051422117
Pudukkottai,2025,1,2025-01-01,4.42,4.821264,5.684994,6.425994,4.3107038,-0.4012637901306153
Pudukkottai,2025,2,2025-02-01,5.91,5.0446644,5.8333554,6.498226,4.784981,0.8653356170654298
Pudukkottai,2025,3,2025-03-01,6.94,6.2348647,6.6580586,6.97931,6.005555,0.7051352882385258
Pudukkottai,2025,4,2025-04-01,6.28,7.16183,7.4907937,6.631574,6.474183,-0.8818299484252927
Pudukkottai,2025,5,2025-05-01,6.94,6.5331345,6.618518,5.402348,6.211908,0.40686553955078164
Pudukkottai,2025,6,2025-06-01,7.05,7.053109,6.8505025,5.2699037,6.681973,-0.003109169006347834
Pudukkottai,2025,7,2025-07-01,5.91,7.023631,6.4287977,5.465944,6.9577584,-1.1136310958862303
Pudukkottai,2025,8,2025-08-01,6.35,5.907153,5.3369904,5.6031322,6.5131354,0.4428468704223629
Pudukkottai,2025,9,2025-09-01,6.35,5.74749,5.0603,5.827925,5.802589,0.6025100708007809
Pudukkottai,2025,10,2025-10-01,6.28,5.182298,5.3120146,6.2444434,5.1766872,1.0977018165588381
Pudukkottai,2025,11,2025-11-01,7.38,5.037429,5.788936,6.730463,4.630905,2.342571144104004
Pudukkottai,2025,12,2025-12-01,6.53,6.930884,7.6278954,7.905261,5.3561783,-0.4008838844299314
Ramanathapuram,2013,3,2013-03-01,4.89,4.5281925,4.9790254,6.0438924,5.0139546,0.3618074798583981
Ramanathapuram,2013,4,2013-04-01,4.43,5.0916915,5.454563,5.948223,5.2388687,-0.6616914939880374
Ramanathapuram,2013,5,2013-05-01,4.91,4.626093,4.9506125,5.4266453,5.0105004,0.2839070892333986
Ramanathapuram,2013,6,2013-06-01,5.05,5.0759997,5.3211017,5.2121315,5.413158,-0.02599973678588885
Ramanathapuram,2013,7,2013-07-01,5.22,5.3008785,5.436916,4.861916,5.464397,-0.08087852478027369
Ramanathapuram,2013,8,2013-08-01,5.22,5.3417487,5.08059,4.9238787,5.584452,-0.12174871444702173
Ramanathapuram,2013,9,2013-09-01,5.57,5.29309,4.8974333,5.4166512,5.956597,0.2769101333618167
Ramanathapuram,2013,10,2013-10-01,5.71,5.2865605,4.7645497,5.740138,6.0305467,0.42343946456909176
Ramanathapuram,2013,11,2013-11-01,5.74,5.1992693,4.881698,5.8820987,5.6764417,0.5407307052612307
Ramanathapuram,2013,12,2013-12-01,5.29,5.309762,5.475078,6.095951,5.0724316,-0.01976200103759762
Ramanathapuram,2014,1,2014-01-01,4.52,5.2320213,5.6964884,6.0588856,4.5880976,-0.7120213317871098
Ramanathapuram,2014,2,2014-02-01,4.92,4.8192334,5.370943,6.1233172,4.6582274,0.1007665824890136
Ramanathapuram,2014,3,2014-03-01,5.37,5.188982,5.5989933,6.3007894,4.9902706,0.1810179901123048
Ramanathapuram,2014,4,2014-04-01,5.49,5.5373015,5.810077,6.001863,5.1705084,-0.047301540374755646
Ramanathapuram,2014,5,2014-05-01,5.18,5.5939665,5.9945683,5.3556256,5.156793,-0.4139664840698245
Ramanathapuram,2014,6,2014-06-01,4.79,5.385327,5.8325467,4.4872227,5.2487106,-0.595326862335205
Ramanathapuram,2014,7,2014-07-01,5.1,5.155208,5.359615,4.229047,5.33877,-0.05520811080932653
Ramanathapuram,2014,8,2014-08-01,5.13,5.423978,5.1176405,4.5447454,5.4122972,-0.2939778518676759
Ramanathapuram,2014,9,2014-09-01,5.28,5.037784,3.9546547,4.906575,5.5636296,0.24221590042114283
Ramanathapuram,2014,10,2014-10-01,5.27,4.88724,3.8657753,5.01443,5.537657,0.38276006698608356
Ramanathapuram,2014,11,2014-11-01,4.92,4.5312195,4.450508,5.324887,5.30267,0.38878051757812493
Ramanathapuram,2014,12,2014-12-01,4.04,4.364544,4.8341403,5.449184,4.742995,-0.32454391479492184
Ramanathapuram,2015,1,2015-01-01,4.13,4.3208556,4.854351,5.1935043,4.5075555,-0.19085561752319347
Ramanathapuram,2015,2,2015-02-01,4.57,4.4258814,4.7642255,5.332675,4.883769,0.14411861419677763
Ramanathapuram,2015,3,2015-03-01,4.63,4.677782,4.8065033,5.2512383,5.0970564,-0.04778205871582042
Ramanathapuram,2015,4,2015-04-01,4.56,4.5680494,4.6350846,4.6088357,4.5365686,-0.00804943084716836
Ramanathapuram,2015,5,2015-05-01,4.42,4.485571,4.751981,4.174188,4.520279,-0.06557090759277351
Ramanathapuram,2015,6,2015-06-01,4.7,4.5862756,5.142371,3.9616609,4.8483825,0.11372442245483416
Ramanathapuram,2015,7,2015-07-01,5.0,4.9774027,5.18939,3.9825015,4.970625,0.022597312927246094
Ramanathapuram,2015,8,2015-08-01,5.21,5.1511393,4.5553665,4.0313387,5.030086,0.05886074066162106
Ramanathapuram,2015,9,2015-09-01,4.75,4.8639803,3.5758865,4.4148564,5.2113514,-0.11398029327392578
Ramanathapuram,2015,10,2015-10-01,4.37,4.219888,3.3547919,4.5984597,5.121972,0.15011178970336925
Ramanathapuram,2015,11,2015-11-01,3.91,3.7557094,3.7643847,4.8561873,4.7580986,0.15429059028625502
Ramanathapuram,2016,1,2016-01-01,3.62,3.5896287,4.1215773,5.15226,4.72547,0.030371303558349716
Ramanathapuram,2016,2,2016-02-01,3.92,4.0506535,4.6657352,4.966903,4.94768,-0.13065345764160163
Ramanathapuram,2016,3,2016-03-01,4.15,4.2913423,4.672086,5.1956635,5.8415093,-0.14134225845336879
Ramanathapuram,2016,4,2016-04-01,4.43,4.405385,4.688016,5.137057,6.00185,0.024614982604980185
Ramanathapuram,2016,5,2016-05-01,4.67,4.615843,4.907099,5.4107533,6.3084774,0.05415718078613274
Ramanathapuram,2016,6,2016-06-01,4.83,4.9776926,5.378001,5.6006474,6.6095777,-0.14769260406494134
Ramanathapuram,2016,7,2016-07-01,5.05,5.1063147,5.4655366,5.9069276,6.7151327,-0.05631465911865252
Ramanathapuram,2016,8,2016-08-01,5.18,5.2193394,5.555776,6.3192706,6.5922427,-0.03933937072753935
Ramanathapuram,2016,9,2016-09-01,5.34,5.306043,5.673032,6.5829835,6.0644646,0.033956851959228374
Ramanathapuram,2016,10,2016-10-01,5.4,5.367466,5.760379,6.70531,5.681325,0.03253402709960973
Ramanathapuram,2016,11,2016-11-01,5.29,5.4465075,5.9740143,6.7887597,5.1424394,-0.156507453918457
Ramanathapuram,2017,1,2017-01-01,5.5,5.481717,6.0237646,6.4822416,4.9044347,0.01828289031982422
Ramanathapuram,2017,2,2017-02-01,5.52,5.694614,6.1295476,6.448223,5.131279,-0.17461393356323285
Ramanathapuram,2017,3,2017-03-01,5.59,5.723857,6.0490313,6.3107214,5.3543854,-0.1338569259643556
Ramanathapuram,2017,4,2017-04-01,5.66,5.7782545,6.026964,5.737392,5.3692784,-0.11825450897216783
Ramanathapuram,2017,5,2017-05-01,5.74,5.8502984,5.9285336,5.1083283,5.3917594,-0.1102984046936033
Ramanathapuram,2017,6,2017-06-01,5.78,5.941637,5.8900886,4.927625,5.6019535,-0.16163703918457006
Ramanathapuram,2017,7,2017-07-01,6.03,5.884805,5.6449814,5.021348,5.8014812,0.1451947975158694
Ramanathapuram,2017,8,2017-08-01,5.72,5.918218,5.2216077,5.203219,5.7062516,-0.19821813583374048
Ramanathapuram,2017,9,2017-09-01,5.88,5.277099,4.757606,5.347498,5.3428607,0.6029008674621581
Ramanathapuram,2017,10,2017-10-01,5.58,5.055084,5.1309876,5.6560206,5.011048,0.5249157714843751
Ramanathapuram,2017,11,2017-11-01,5.32,4.955088,5.416106,5.9798284,4.7861686,0.364911861419678
Ramanathapuram,2018,1,2018-01-01,5.35,5.3221684,5.801862,6.0820456,4.9289694,0.027831649780273082
Ramanathapuram,2018,2,2018-02-01,5.22,5.5438666,5.9035697,6.1255918,5.3777876,-0.32386663436889673
Ramanathapuram,2018,3,2018-03-01,5.43,5.43239,5.7100406,5.8301387,5.493878,-0.0023902130126955967
Ramanathapuram,2018,4,2018-04-01,5.53,5.610682,5.817229,5.580231,5.6496096,-0.08068201065063452
Ramanathapuram,2018,5,2018-05-01,5.19,5.686945,5.691025,5.1661167,5.7145357,-0.49694496154785117
Ramanathapuram,2018,6,2018-06-01,5.31,5.382539,5.4012995,4.931594,5.841259,-0.0725387954711918
Ramanathapuram,2018,7,2018-07-01,5.36,5.4061284,5.2835903,5.127144,5.983175,-0.04612840652465788
