District,Date,GW_Actual,LSTM_Predicted,LSTM_Residual
Salem,2020-03-01,9.07,9.142073,-0.0720726776123044
Salem,2020-04-01,9.579999999999998,8.856139,0.7238608169555647
Salem,2020-05-01,10.049999999999999,8.633249,1.4167507171630849
Salem,2020-06-01,10.48,8.453383,2.0266165542602543
Salem,2020-07-01,9.699999999999998,8.342545,1.357455444335935
Salem,2020-08-01,9.13,8.269424,0.8605755615234383
Salem,2020-09-01,7.839999999999999,8.221875,-0.3818751907348643
Salem,2020-10-01,7.340000000000001,8.171873,-0.8318730926513664
Salem,2020-11-01,6.33,8.164815,-1.8348149490356445
Salem,2020-12-01,6.365,8.178655,-1.8136546707153318
Salem,2021-01-01,6.4,8.143644,-1.7436443328857418
Salem,2021-02-01,6.91,8.032867,-1.1228674316406249
Salem,2021-03-01,8.31,7.8724785,0.4375215148925786
Salem,2021-04-01,8.92,7.7198524,1.2001475524902343
Salem,2021-05-01,8.969999999999999,7.6057396,1.3642604064941395
Salem,2021-06-01,8.34,7.5286784,0.8113215827941893
Salem,2021-07-01,8.4,7.467244,0.9327558517456058
Salem,2021-08-01,8.57,7.458533,1.1114671897888186
Salem,2021-09-01,7.170000000000001,7.488177,-0.3181768226623527
Salem,2021-10-01,6.39,7.537031,-1.147031173706055
Salem,2021-11-01,3.7199999999999998,7.5543795,-3.834379463195801
Salem,2022-01-01,4.92,7.4976544,-2.577654438018799
Salem,2022-02-01,5.76,7.3798413,-1.6198413276672365
Salem,2022-03-01,5.82,7.2402334,-1.4202334213256833
Salem,2022-04-01,6.52,7.0778046,-0.5578045654296879
Salem,2022-05-01,5.17,6.8908935,-1.7208934593200684
Salem,2022-06-01,5.38,6.6834054,-1.3034053993225099
Salem,2022-07-01,4.55,6.4872646,-1.9372646331787111
Salem,2022-08-01,3.6200000000000006,6.308449,-2.6884487915039057
Salem,2022-09-01,3.5000000000000004,6.1025753,-2.602575302124023
Salem,2022-10-01,2.91,5.87272,-2.9627197647094725
Salem,2022-11-01,2.86,5.670307,-2.8103071594238282
Salem,2023-01-01,3.8899999999999997,5.476769,-1.5867689704895023
Salem,2023-02-01,5.8,5.389189,0.41081123352050763
Salem,2023-03-01,6.41,5.3094106,1.1005894279479982
Salem,2023-04-01,6.53,5.2682033,1.261796741485596
Salem,2023-05-01,6.46,5.2894883,1.1705116844177246
Salem,2023-06-01,6.830000000000001,5.334721,1.4952789115905771
Salem,2023-07-01,6.4,5.4727964,0.9272035598754886
Salem,2023-08-01,5.93,5.6165276,0.31347244262695284
Salem,2023-09-01,5.71,5.7808585,-0.07085851669311527
Salem,2023-10-01,5.13,5.9534535,-0.8234535408020021
Salem,2023-11-01,4.63,6.08618,-1.4561802101135255
Salem,2024-01-01,6.1,6.187088,-0.08708801269531286
Salem,2024-02-01,6.63,6.2786355,0.35136449813842763
Salem,2024-03-01,7.83,6.3397284,1.4902716445922852
Salem,2024-04-01,8.93,6.3742366,2.555763416290283
Salem,2024-05-01,7.25,6.4562273,0.7937726974487305
Salem,2024-06-01,7.05,6.549435,0.5005648612976072
Salem,2024-07-01,7.709999999999999,6.645594,1.0644058799743643
Salem,2024-08-01,5.79,6.7386384,-0.9486384010314941
Salem,2024-09-01,5.79,6.804724,-1.0147242164611816
Salem,2024-10-01,4.6,6.84688,-2.2468799591064457
Salem,2024-11-01,3.42,6.8316054,-3.4116054344177247
Salem,2025-01-01,4.21,6.7555375,-2.545537509918213
Salem,2025-02-01,5.27,6.6522985,-1.3822984504699711
Salem,2025-03-01,6.44,6.493281,-0.053280887603759375
Salem,2025-04-01,5.07,6.3562784,-1.2862784194946286
Salem,2025-05-01,6.44,6.1880116,0.25198835372924844
Salem,2025-06-01,5.18,6.031989,-0.8519890975952151
Salem,2025-07-01,5.27,5.9542403,-0.6842403221130375
Salem,2025-08-01,5.65,5.893212,-0.2432118415832516
Salem,2025-09-01,5.65,5.825299,-0.17529878616332972
Salem,2025-10-01,5.07,5.841193,-0.7711931991577146
Salem,2025-11-01,5.31,5.8469486,-0.536948623657227
Salem,2025-12-01,6.139999999999999,5.890208,0.24979223251342653
Sivaganga,2012-03-01,3.54,4.581136,-1.0411362266540527
Sivaganga,2012-04-01,4.29,4.5094633,-0.21946331024169918
Sivaganga,2012-05-01,4.32,4.4500937,-0.13009374618530245
Sivaganga,2012-06-01,4.32,4.394216,-0.07421606063842745
Sivaganga,2012-07-01,5.8,4.3344274,1.4655726432800291
Sivaganga,2012-08-01,6.12,4.34243,1.7775698852539064
Sivaganga,2012-09-01,6.06,4.4090295,1.6509705162048336
Sivaganga,2012-10-01,6.02,4.513505,1.5064950180053707
Sivaganga,2012-11-01,5.27,4.598533,0.671466846466064
Sivaganga,2012-12-01,4.92,4.74427,0.17573015213012688
Sivaganga,2013-01-01,5.37,4.904314,0.4656859588623048
Sivaganga,2013-02-01,5.72,5.0355945,0.6844055366516111
Sivaganga,2013-03-01,5.980000000000001,5.148982,0.8310179519653333
Sivaganga,2013-04-01,6.65,5.252675,1.3973249435424808
Sivaganga,2013-05-01,7.05,5.346944,1.7030561447143553
Sivaganga,2013-06-01,7.52,5.463188,2.056811828613281
Sivaganga,2013-07-01,7.74,5.6047754,2.1352245712280276
Sivaganga,2013-08-01,7.74,5.7129626,2.0270373725891115
Sivaganga,2013-09-01,8.04,5.824402,2.215598144531249
Sivaganga,2013-10-01,8.29,5.953188,2.3368120574951163
Sivaganga,2013-11-01,8.06,6.0958724,1.9641275978088384
Sivaganga,2013-12-01,7.42,6.261767,1.1582330894470214
Sivaganga,2014-01-01,7.87,6.4124413,1.4575587463378907
Sivaganga,2014-02-01,8.1,6.534661,1.5653391838073727
Sivaganga,2014-03-01,8.31,6.6393943,1.6706057167053228
Sivaganga,2014-04-01,8.41,6.73486,1.6751400566101076
Sivaganga,2014-05-01,8.85,6.8082504,2.041749572753906
Sivaganga,2014-06-01,8.6,6.879789,1.7202111244201657
Sivaganga,2014-07-01,8.8,6.936212,1.8637879371643074
Sivaganga,2014-08-01,8.9,6.9904537,1.909546279907227
Sivaganga,2014-09-01,8.67,7.049388,1.6206120681762695
Sivaganga,2014-10-01,8.59,7.094024,1.495975818634033
Sivaganga,2014-11-01,7.009999999999999,7.1248503,-0.11485027313232532
Sivaganga,2014-12-01,6.16,7.118007,-0.958007183074951
Sivaganga,2015-01-01,5.87,7.077981,-1.2079809951782225
Sivaganga,2015-02-01,6.349999999999999,6.9775753,-0.6275753021240247
Sivaganga,2015-03-01,6.46,6.8544235,-0.3944235229492188
Sivaganga,2015-04-01,6.64,6.7210817,-0.0810817337036136
Sivaganga,2015-05-01,6.98,6.5918717,0.38812826156616254
Sivaganga,2015-06-01,6.65,6.4668055,0.1831945419311527
Sivaganga,2015-07-01,6.91,6.359417,0.5505830383300783
Sivaganga,2015-08-01,7.24,6.261415,0.9785849952697756
Sivaganga,2015-09-01,6.539999999999999,6.1835146,0.35648540496826087
Sivaganga,2015-10-01,6.1,6.113698,-0.013698005676269887
Sivaganga,2015-11-01,5.49,6.036301,-0.5463011360168455
Sivaganga,2016-01-01,5.52,5.991294,-0.47129390716552777
Sivaganga,2016-02-01,5.77,5.9575844,-0.18758438110351605
Sivaganga,2016-03-01,5.790000000000001,5.926453,-0.13645311355590728
Sivaganga,2016-04-01,6.5,5.874306,0.6256937980651855
Sivaganga,2016-05-01,7.18,5.837959,1.3420411872863767
Sivaganga,2016-06-01,7.16,5.8293114,1.3306886291503908
Sivaganga,2016-07-01,7.91,5.833227,2.0767728424072267
Sivaganga,2016-08-01,7.96,5.8868837,2.0731162643432617
Sivaganga,2016-09-01,7.8,5.956652,1.8433478355407713
Sivaganga,2016-10-01,7.75,6.0266223,1.7233777046203613
Sivaganga,2016-11-01,7.94,6.125935,1.814064922332764
Sivaganga,2017-01-01,8.09,6.243162,1.8468378448486327
Sivaganga,2017-02-01,8.29,6.381557,1.908443012237548
Sivaganga,2017-03-01,8.54,6.517684,2.022316017150878
Sivaganga,2017-04-01,9.48,6.646646,2.8333539772033696
Sivaganga,2017-05-01,9.79,6.796663,2.9933371925353995
Sivaganga,2017-06-01,9.84,6.9410872,2.8989127540588377
Sivaganga,2017-07-01,9.92,7.0743356,2.84566442489624
Sivaganga,2017-08-01,9.77,7.2152033,2.5547967147827144
Sivaganga,2017-09-01,9.05,7.328085,1.7219150543212898
Sivaganga,2017-10-01,8.86,7.4169116,1.4430883979797358
Sivaganga,2017-11-01,8.34,7.4877434,0.852256622314453
Sivaganga,2018-01-01,8.35,7.528243,0.8217569351196286
Sivaganga,2018-02-01,8.21,7.539835,0.6701650238037118
Sivaganga,2018-03-01,8.99,7.527585,1.4624149703979494
Sivaganga,2018-04-01,8.93,7.516581,1.4134189414978025
Sivaganga,2018-05-01,9.07,7.5024285,1.5675714683532718
Sivaganga,2018-06-01,9.98,7.467546,2.5124540138244633
Sivaganga,2018-07-01,9.05,7.4551854,1.594814586639405
Sivaganga,2018-08-01,9.119999999999997,7.4411645,1.6788355064392064
Sivaganga,2018-09-01,9.04,7.4271927,1.612807312011718
Sivaganga,2018-10-01,8.65,7.417869,1.2321309089660648
Sivaganga,2018-11-01,8.38,7.420919,0.959081058502198
Sivaganga,2019-01-01,8.46,7.4140735,1.0459265327453622
Sivaganga,2019-02-01,8.8,7.414177,1.385823059082032
Sivaganga,2019-03-01,9.08,7.414672,1.6653281021118165
Sivaganga,2019-04-01,9.55,7.4271617,2.1228383064270027
Sivaganga,2019-05-01,9.94,7.4319043,2.508095684051513
Sivaganga,2019-06-01,10.15,7.4616947,2.688305282592774
Sivaganga,2019-07-01,10.32,7.507183,2.8128169250488284
Sivaganga,2019-08-01,10.32,7.541448,2.77855188369751
Sivaganga,2019-09-01,9.44,7.6170917,1.8229083442687983
Sivaganga,2019-10-01,6.97,7.672323,-0.7023232269287112
Sivaganga,2019-11-01,6.069999999999999,7.6543,-1.584300212860108
Sivaganga,2020-01-01,5.28,7.5735483,-2.293548316955566
Sivaganga,2020-02-01,5.17,7.4294076,-2.259407596588135
Sivaganga,2020-03-01,6.23,7.2330084,-1.0030083847045894
Sivaganga,2020-04-01,6.36,7.024525,-0.664525165557861
Sivaganga,2020-05-01,6.52,6.816799,-0.2967991638183598
Sivaganga,2020-06-01,6.62,6.612391,0.007609004974365341
Sivaganga,2020-07-01,6.5,6.418147,0.08185291290283203
Sivaganga,2020-08-01,6.16,6.236359,-0.07635911941528306
Sivaganga,2020-09-01,6.1,6.058931,0.041069126129150035
Sivaganga,2020-10-01,5.75,5.8923287,-0.14232873916625977
Sivaganga,2020-11-01,5.34,5.7590103,-0.4190103149414064
Sivaganga,2020-12-01,4.355,5.7042685,-1.3492684555053707
Sivaganga,2021-01-01,3.37,5.6430593,-2.273059253692627
Sivaganga,2021-02-01,3.2,5.55472,-2.3547199249267576
Sivaganga,2021-03-01,3.49,5.426964,-1.9369638061523435
Sivaganga,2021-04-01,3.68,5.242526,-1.562526054382324
Sivaganga,2021-05-01,3.9299999999999997,5.0543127,-1.1243127059936526
Sivaganga,2021-06-01,3.9,4.874317,-0.9743171691894532
Sivaganga,2021-07-01,4.26,4.705948,-0.4459478759765627
Sivaganga,2021-08-01,4.35,4.5682406,-0.21824064254760778
Sivaganga,2021-09-01,3.98,4.4680285,-0.4880285453796387
Sivaganga,2021-10-01,3.2699999999999996,4.3793144,-1.1093144226074223
Sivaganga,2021-11-01,1.87,4.2923408,-2.4223407554626464
Sivaganga,2022-01-01,2.36,4.174283,-1.814283027648926
Sivaganga,2022-02-01,3.09,4.075517,-0.9855171775817873
Sivaganga,2022-03-01,3.68,4.0216136,-0.3416135978698729
Sivaganga,2022-04-01,4.000000000000001,3.9954138,0.004586219787598544
Sivaganga,2022-05-01,4.34,3.9833846,0.35661539077758775
Sivaganga,2022-06-01,4.53,3.9932036,0.5367963600158694
Sivaganga,2022-07-01,3.64,4.019937,-0.37993703842163074
Sivaganga,2022-08-01,3.08,4.041225,-0.9612249565124511
Sivaganga,2022-09-01,3.43,4.027144,-0.5971439552307127
Sivaganga,2022-10-01,2.45,4.0051007,-1.5551007270812987
Sivaganga,2022-11-01,2.25,3.9670157,-1.7170157432556152
Sivaganga,2023-01-01,2.73,3.9284465,-1.1984465312957764
Sivaganga,2023-02-01,3.83,3.9356108,-0.10561077117919915
Sivaganga,2023-03-01,4.38,3.9459398,0.4340602207183837
Sivaganga,2023-04-01,4.28,3.9618068,0.31819322586059595
Sivaganga,2023-05-01,4.44,3.9786403,0.4613596820831303
Sivaganga,2023-06-01,4.5,4.005657,0.4943428039550781
Sivaganga,2023-07-01,4.53,4.0372868,0.4927132415771487
Sivaganga,2023-08-01,4.57,4.07476,0.49524003982543974
Sivaganga,2023-09-01,4.77,4.154859,0.6151409339904781
Sivaganga,2023-10-01,3.96,4.262344,-0.30234388351440433
Sivaganga,2023-11-01,3.11,4.333251,-1.2232509994506837
Sivaganga,2024-01-01,3.78,4.3987455,-0.6187455368041994
Sivaganga,2024-02-01,4.22,4.4553657,-0.23536565780639673
Sivaganga,2024-03-01,5.2,4.4929085,0.707091522216797
Sivaganga,2024-04-01,5.74,4.5172215,1.2227785491943362
Sivaganga,2024-05-01,5.23,4.5593266,0.6706733512878422
Sivaganga,2024-06-01,5.25,4.61863,0.6313700675964355
Sivaganga,2024-07-01,4.660000000000001,4.679546,-0.01954587936401264
Sivaganga,2024-08-01,4.6,4.725258,-0.1252578735351566
Sivaganga,2024-09-01,4.6,4.757354,-0.15735378265380895
Sivaganga,2024-10-01,4.39,4.778041,-0.3880408859252933
Sivaganga,2024-11-01,2.36,4.778037,-2.4180370712280275
Sivaganga,2025-01-01,2.52,4.742106,-2.2221059608459472
Sivaganga,2025-02-01,3.15,4.6937785,-1.5437785148620606
Sivaganga,2025-03-01,3.86,4.606364,-0.7463637733459474
Sivaganga,2025-04-01,4.74,4.517837,0.22216295242309592
Sivaganga,2025-05-01,3.86,4.43327,-0.5732699775695802
Sivaganga,2025-06-01,4.03,4.3390026,-0.30900260925292944
Sivaganga,2025-07-01,3.15,4.2798443,-1.1298442840576173
Sivaganga,2025-08-01,3.61,4.2065706,-0.5965706253051759
Sivaganga,2025-09-01,3.61,4.160408,-0.5504080200195314
Sivaganga,2025-10-01,4.74,4.1195507,0.6204492950439455
Sivaganga,2025-11-01,4.53,4.113668,0.4163320350646975
Sivaganga,2025-12-01,4.76,4.135189,0.6248109436035154
Thanjavur,2012-03-01,2.9900000000000007,3.3091745,-0.31917453765869075
Thanjavur,2012-04-01,3.68,3.2821674,0.39783256530761735
Thanjavur,2012-05-01,4.11,3.256984,0.8530160045623782
Thanjavur,2012-06-01,4.24,3.2669907,0.9730093383789065
Thanjavur,2012-07-01,3.87,3.3126214,0.5573786449432374
Thanjavur,2012-08-01,3.75,3.3346338,0.41536617279052734
Thanjavur,2012-09-01,3.76,3.3892827,0.3707172966003416
Thanjavur,2012-10-01,3.1399999999999997,3.4508226,-0.31082259178161653
Thanjavur,2012-11-01,2.8700000000000006,3.4964685,-0.6264685440063471
Thanjavur,2012-12-01,3.05,3.5386102,-0.4886102199554445
Thanjavur,2013-01-01,3.2,3.5615964,-0.3615963935852049
Thanjavur,2013-02-01,3.61,3.5724137,0.037586317062377805
Thanjavur,2013-03-01,4.06,3.5771656,0.4828343963623043
Thanjavur,2013-04-01,3.62,3.596729,0.023270959854126083
Thanjavur,2013-05-01,4.41,3.5860395,0.8239604568481447
Thanjavur,2013-06-01,4.89,3.5868485,1.3031515026092526
Thanjavur,2013-07-01,5.29,3.620227,1.6697729015350342
Thanjavur,2013-08-01,5.51,3.7102444,1.799755582809448
Thanjavur,2013-09-01,4.32,3.8373704,0.4826296043395999
Thanjavur,2013-10-01,3.96,3.945046,0.014954051971435511
Thanjavur,2013-11-01,3.0699999999999994,4.0525155,-0.9825155067443854
Thanjavur,2013-12-01,3.58,4.1158953,-0.5358952713012695
Thanjavur,2014-01-01,3.58,4.145242,-0.5652422142028808
Thanjavur,2014-02-01,3.4299999999999997,4.1462607,-0.716260738372803
Thanjavur,2014-03-01,3.85,4.110146,-0.26014604568481436
Thanjavur,2014-04-01,4.33,4.057535,0.272464828491211
Thanjavur,2014-05-01,5.840000000000001,4.0429363,1.7970636749267586
Thanjavur,2014-06-01,5.840000000000001,4.0552964,1.7847035789489754
Thanjavur,2014-07-01,5.910000000000001,4.0920734,1.8179265594482432
Thanjavur,2014-08-01,6.119999999999999,4.1503716,1.9696284484863273
Thanjavur,2014-09-01,5.8,4.234721,1.5652788162231444
Thanjavur,2014-10-01,5.54,4.382053,1.1579471015930176
Thanjavur,2014-11-01,4.87,4.5351486,0.33485137939453136
Thanjavur,2014-12-01,4.58,4.689321,-0.10932104110717766
Thanjavur,2015-01-01,3.74,4.780797,-1.0407970046997068
Thanjavur,2015-02-01,4.01,4.8149395,-0.8049394989013674
Thanjavur,2015-03-01,4.56,4.823281,-0.26328081130981484
Thanjavur,2015-04-01,4.81,4.806717,0.003283081054687109
Thanjavur,2015-05-01,4.6,4.7733874,-0.17338743209838903
Thanjavur,2015-06-01,5.500000000000001,4.678805,0.8211951255798349
Thanjavur,2015-07-01,5.62,4.6207137,0.999286289215088
Thanjavur,2015-08-01,5.28,4.5889897,0.691010265350342
Thanjavur,2015-09-01,4.44,4.5619354,-0.12193542480468711
Thanjavur,2015-10-01,3.66,4.534772,-0.8747719192504881
Thanjavur,2015-11-01,2.78,4.486116,-1.7061159324645998
Thanjavur,2016-01-01,3.15,4.4144793,-1.2644792556762696
Thanjavur,2016-02-01,3.58,4.329793,-0.7497929763793945
Thanjavur,2016-03-01,4.26,4.2729526,-0.012952556610107635
Thanjavur,2016-04-01,4.25,4.218716,0.03128385543823242
Thanjavur,2016-05-01,4.37,4.153082,0.21691810607910167
Thanjavur,2016-06-01,4.5,4.0949607,0.40503931045532227
Thanjavur,2016-07-01,4.91,4.0662556,0.8437444305419923
Thanjavur,2016-08-01,4.8,4.027954,0.7720458984374998
Thanjavur,2016-09-01,4.990000000000001,4.0066113,0.9833886528015148
Thanjavur,2016-10-01,4.56,4.024283,0.5357170677185055
Thanjavur,2016-11-01,4.57,4.0794077,0.4905923080444339
Thanjavur,2017-01-01,4.57,4.164057,0.4059432220458987
Thanjavur,2017-02-01,4.67,4.275395,0.3946050834655761
Thanjavur,2017-03-01,4.920000000000001,4.3589597,0.5610403251647957
Thanjavur,2017-04-01,4.8500000000000005,4.42256,0.42743978500366264
Thanjavur,2017-05-01,4.22,4.454026,-0.23402622222900415
Thanjavur,2017-06-01,4.36,4.4655733,-0.10557331085205046
Thanjavur,2017-07-01,4.19,4.4634986,-0.2734985923767086
Thanjavur,2017-08-01,3.68,4.443692,-0.7636922073364256
Thanjavur,2017-09-01,4.02,4.3834753,-0.36347530364990277
Thanjavur,2017-10-01,3.22,4.3259916,-1.105991630554199
Thanjavur,2017-11-01,2.7500000000000004,4.2332716,-1.4832715988159175
Thanjavur,2018-01-01,3.75,4.1290236,-0.37902355194091797
Thanjavur,2018-02-01,4.04,4.0362206,0.0037794494628906605
Thanjavur,2018-03-01,3.1,3.9606533,-0.8606533050537108
Thanjavur,2018-04-01,3.44,3.866265,-0.4262650585174561
Thanjavur,2018-05-01,3.66,3.7676585,-0.10765847206115708
Thanjavur,2018-06-01,3.66,3.686414,-0.02641400337219224
Thanjavur,2018-07-01,3.66,3.6450639,0.014936122894287251
Thanjavur,2018-08-01,3.75,3.605827,0.14417290687561035
Thanjavur,2018-09-01,3.33,3.5849872,-0.2549871635437011
Thanjavur,2018-10-01,2.9200000000000004,3.5808601,-0.6608601379394528
Thanjavur,2018-11-01,2.32,3.5431995,-1.2231995391845705
Thanjavur,2019-01-01,2.91,3.5101662,-0.6001661682128905
Thanjavur,2019-02-01,3.3599999999999994,3.4912963,-0.13129629135131893
Thanjavur,2019-03-01,3.58,3.4349153,0.1450846958160401
Thanjavur,2019-04-01,3.78,3.3837602,0.3962397861480711
Thanjavur,2019-05-01,3.99,3.397233,0.5927669906616213
Thanjavur,2019-06-01,3.98,3.4152405,0.5647594738006592
Thanjavur,2019-07-01,3.98,3.439124,0.5408758926391601
Thanjavur,2019-08-01,4.03,3.4752672,0.554732828140259
Thanjavur,2019-09-01,2.76,3.5208938,-0.7608938121795656
Thanjavur,2019-10-01,2.68,3.5274713,-0.8474713039398192
Thanjavur,2019-11-01,1.88,3.5255842,-1.6455842208862306
Thanjavur,2020-01-01,2.57,3.4924765,-0.9224764633178713
Thanjavur,2020-02-01,3.1399999999999997,3.4705749,-0.3305748558044437
Thanjavur,2020-03-01,3.41,3.4258552,-0.015855159759521342
Thanjavur,2020-04-01,3.38,3.376212,0.0037881183624266512
Thanjavur,2020-05-01,3.64,3.3314753,0.30852474212646497
Thanjavur,2020-06-01,3.34,3.3004873,0.039512720108032084
Thanjavur,2020-07-01,3.1,3.2696028,-0.16960277557373038
Thanjavur,2020-08-01,3.28,3.2412958,0.03870418548583965
Thanjavur,2020-09-01,2.7500000000000004,3.2210083,-0.47100830078124956
Thanjavur,2020-10-01,2.7000000000000006,3.187645,-0.48764495849609313
Thanjavur,2020-11-01,1.54,3.2021387,-1.6621386623382568
Thanjavur,2020-12-01,1.675,3.1697588,-1.4947587966918945
Thanjavur,2021-01-01,1.81,3.140883,-1.3308829689025878
Thanjavur,2021-02-01,2.7000000000000006,3.0577898,-0.3577898025512689
Thanjavur,2021-03-01,3.3099999999999996,2.9651637,0.3448362922668453
Thanjavur,2021-04-01,3.34,2.8966293,0.4433706665039061
Thanjavur,2021-05-01,3.42,2.8621657,0.5578343105316161
Thanjavur,2021-06-01,3.06,2.8455288,0.2144711589813233
Thanjavur,2021-07-01,3.05,2.8555732,0.19442682266235334
Thanjavur,2021-08-01,2.6300000000000003,2.8841538,-0.25415384292602505
Thanjavur,2021-09-01,2.56,2.8945215,-0.3345214748382568
Thanjavur,2021-10-01,2.29,2.9187624,-0.6287624454498291
Thanjavur,2021-11-01,1.58,2.9251995,-1.3451995086669921
Thanjavur,2022-01-01,2.07,2.945011,-0.8750109004974367
Thanjavur,2022-02-01,2.5,2.9394906,-0.43949055671691895
Thanjavur,2022-03-01,3.38,2.9271107,0.4528893280029296
Thanjavur,2022-04-01,3.0,2.9031982,0.0968017578125
Thanjavur,2022-05-01,3.0699999999999994,2.8669753,0.2030246925353998
Thanjavur,2022-06-01,2.7500000000000004,2.8486636,-0.09866356849670366
Thanjavur,2022-07-01,2.67,2.832006,-0.1620059776306153
Thanjavur,2022-08-01,1.96,2.833757,-0.8737569236755371
Thanjavur,2022-09-01,1.93,2.812971,-0.8829711151123047
Thanjavur,2022-10-01,1.58,2.793014,-1.2130140495300292
Thanjavur,2022-11-01,1.32,2.749416,-1.4294161128997802
Thanjavur,2023-01-01,1.63,2.690556,-1.060556049346924
Thanjavur,2023-02-01,2.89,2.6527746,0.2372254276275636
Thanjavur,2023-03-01,2.94,2.6213446,0.3186554336547851
Thanjavur,2023-04-01,2.56,2.5974925,-0.03749245643615717
Thanjavur,2023-05-01,2.54,2.54732,-0.00731988906860348
Thanjavur,2023-06-01,1.9699999999999998,2.5303783,-0.5603783416748049
Thanjavur,2023-07-01,1.5,2.5031195,-1.0031194686889648
Thanjavur,2023-08-01,1.39,2.470942,-1.0809420204162599
Thanjavur,2023-09-01,1.45,2.4227688,-0.9727688312530518
Thanjavur,2023-10-01,1.61,2.393479,-0.7834791088104247
Thanjavur,2023-11-01,1.48,2.3578281,-0.8778281402587891
Thanjavur,2024-01-01,1.89,2.3293445,-0.4393445110321046
Thanjavur,2024-02-01,2.03,2.3181002,-0.2881002140045168
Thanjavur,2024-03-01,2.09,2.3010194,-0.2110194301605226
Thanjavur,2024-04-01,1.9,2.2380164,-0.33801636695861825
Thanjavur,2024-05-01,1.94,2.1840518,-0.24405175209045415
Thanjavur,2024-06-01,2.13,2.1586146,-0.028614635467529403
Thanjavur,2024-07-01,2.93,2.1469522,0.7830478477478029
Thanjavur,2024-08-01,2.86,2.1945744,0.6654256439208983
Thanjavur,2024-09-01,2.86,2.2830825,0.5769175148010253
Thanjavur,2024-10-01,2.06,2.3869975,-0.3269974613189697
Thanjavur,2024-11-01,1.4000000000000001,2.4677286,-1.0677286148071288
Thanjavur,2025-01-01,1.84,2.5026772,-0.6626772022247314
Thanjavur,2025-02-01,3.26,2.526511,0.7334890460968015
Thanjavur,2025-03-01,4.41,2.5608006,1.849199447631836
Thanjavur,2025-04-01,3.1,2.6477246,0.45227537155151376
Thanjavur,2025-05-01,4.41,2.735706,1.6742939090728761
Thanjavur,2025-06-01,4.36,2.8748386,1.485161409378052
Thanjavur,2025-07-01,3.26,3.036119,0.22388101577758768
Thanjavur,2025-08-01,3.91,3.1675055,0.7424944972991945
Thanjavur,2025-09-01,3.91,3.2652628,0.6447371578216554
Thanjavur,2025-10-01,3.1,3.3664482,-0.26644816398620597
Thanjavur,2025-11-01,4.25,3.438367,0.8116331100463867
Thanjavur,2025-12-01,3.17,3.5583405,-0.3883405494689942
The nilgiris,2012-03-01,3.06,2.266659,0.7933409786224366
The nilgiris,2012-04-01,3.3,2.2722251,1.0277748584747313
The nilgiris,2012-05-01,2.95,2.295496,0.6545040130615236
The nilgiris,2012-06-01,2.95,2.3144653,0.635534715652466
The nilgiris,2012-07-01,2.84,2.342027,0.49797305107116685
The nilgiris,2012-08-01,3.55,2.3760602,1.1739397525787352
The nilgiris,2012-09-01,2.35,2.4232519,-0.07325186729431143
The nilgiris,2012-10-01,2.45,2.4636617,-0.013661670684814275
The nilgiris,2012-11-01,2.0,2.4935627,-0.4935626983642578
The nilgiris,2012-12-01,1.8199999999999998,2.509476,-0.6894759464263918
The nilgiris,2013-01-01,2.69,2.4960294,0.19397062301635737
The nilgiris,2013-02-01,3.13,2.4676063,0.6623936939239501
The nilgiris,2013-03-01,3.14,2.4522662,0.687733783721924
The nilgiris,2013-04-01,3.18,2.4395673,0.7404326725006105
The nilgiris,2013-05-01,2.98,2.4356346,0.5443653869628906
The nilgiris,2013-06-01,2.89,2.4480536,0.44194640159606946
The nilgiris,2013-07-01,2.3,2.4625015,-0.16250152587890643
The nilgiris,2013-08-01,2.2,2.4679463,-0.26794629096984846
The nilgiris,2013-09-01,2.92,2.4439902,0.4760097694396972
The nilgiris,2013-10-01,1.63,2.4550405,-0.8250404548645021
The nilgiris,2013-11-01,1.98,2.4393005,-0.459300537109375
The nilgiris,2013-12-01,4.929999999999999,2.4229305,2.507069520950316
The nilgiris,2014-01-01,2.23,2.4584582,-0.22845818519592287
The nilgiris,2014-02-01,2.56,2.4601216,0.0998783683776856
The nilgiris,2014-03-01,2.08,2.4507167,-0.37071673393249505
The nilgiris,2014-04-01,2.48,2.430915,0.04908488273620604
The nilgiris,2014-05-01,2.29,2.4097342,-0.1197342491149902
The nilgiris,2014-06-01,2.29,2.389688,-0.09968801498413082
The nilgiris,2014-07-01,2.84,2.3690653,0.47093471527099595
The nilgiris,2014-08-01,2.63,2.3714826,0.25851738929748524
The nilgiris,2014-09-01,2.62,2.3779564,0.24204360961914073
The nilgiris,2014-10-01,2.3,2.368593,-0.06859297752380389
The nilgiris,2014-11-01,2.34,2.3868778,-0.046877775192260884
The nilgiris,2014-12-01,2.34,2.3899724,-0.049972448348999166
The nilgiris,2015-01-01,2.81,2.3193827,0.49061733245849615
The nilgiris,2015-02-01,3.24,2.3308554,0.9091446304321291
The nilgiris,2015-03-01,3.13,2.3476517,0.7823482799530028
The nilgiris,2015-04-01,3.26,2.3854868,0.8745131587982176
The nilgiris,2015-05-01,2.61,2.4211767,0.18882332801818835
The nilgiris,2015-06-01,2.93,2.4541361,0.47586386680603043
The nilgiris,2015-07-01,3.08,2.484911,0.5950890350341798
The nilgiris,2015-08-01,3.13,2.5024755,0.6275244998931884
